iter,fast,slow,rr,sl_buffer_pips,pip_size,trades,final_equity,total_return_%,favourable
1,10,100,2.0,1.0,0.0001,334,132182.38060174452,32.18238060174452,True
2,10,125,2.0,1.0,0.0001,306,143886.19113572073,43.88619113572072,True
3,10,150,2.0,1.0,0.0001,279,121369.67138085297,21.36967138085297,True
4,10,175,2.0,1.0,0.0001,243,121564.81702577183,21.56481702577182,True
5,10,200,2.0,1.0,0.0001,217,128310.81618400048,28.310816184000487,True
6,10,225,2.0,1.0,0.0001,212,100709.67918523075,0.7096791852307494,True
7,10,250,2.0,1.0,0.0001,195,116063.94893615805,16.063948936158056,True
8,10,275,2.0,1.0,0.0001,187,89958.10603434806,-10.041893965651937,False
9,10,300,2.0,1.0,0.0001,172,118619.69466776527,18.619694667765273,True
10,10,325,2.0,1.0,0.0001,156,135478.01521396785,35.47801521396785,True
11,20,100,2.0,1.0,0.0001,298,119206.55101160973,19.20655101160973,True
12,20,125,2.0,1.0,0.0001,267,129118.38562429408,29.118385624294074,True
13,20,150,2.0,1.0,0.0001,218,160753.84311387525,60.75384311387524,True
14,20,175,2.0,1.0,0.0001,191,139265.2325739119,39.2652325739119,True
15,20,200,2.0,1.0,0.0001,181,117348.91525872816,17.348915258728148,True
16,20,225,2.0,1.0,0.0001,177,123245.65543594325,23.245655435943256,True
17,20,250,2.0,1.0,0.0001,153,120240.7054506971,20.240705450697092,True
18,20,275,2.0,1.0,0.0001,147,135469.83337770205,35.469833377702045,True
19,20,300,2.0,1.0,0.0001,129,151529.46739835967,51.529467398359664,True
20,20,325,2.0,1.0,0.0001,122,141125.15756696835,41.125157566968355,True
21,30,100,2.0,1.0,0.0001,265,126856.1679075657,26.85616790756571,True
22,30,125,2.0,1.0,0.0001,224,106679.40323096306,6.679403230963055,True
23,30,150,2.0,1.0,0.0001,193,139926.25116871842,39.926251168718416,True
24,30,175,2.0,1.0,0.0001,160,146972.96029470157,46.97296029470157,True
25,30,200,2.0,1.0,0.0001,155,120017.31877759639,20.017318777596383,True
26,30,225,2.0,1.0,0.0001,137,139775.86361158293,39.77586361158292,True
27,30,250,2.0,1.0,0.0001,126,162192.61303722224,62.19261303722223,True
28,30,275,2.0,1.0,0.0001,124,128633.74782929293,28.633747829292933,True
29,30,300,2.0,1.0,0.0001,113,137617.1684488622,37.6171684488622,True
30,30,325,2.0,1.0,0.0001,105,128481.50230184336,28.481502301843364,True
31,40,100,2.0,1.0,0.0001,241,99993.13480314433,-0.006865196855665445,False
32,40,125,2.0,1.0,0.0001,204,112588.07594094331,12.58807594094331,True
33,40,150,2.0,1.0,0.0001,168,128154.35768146778,28.15435768146779,True
34,40,175,2.0,1.0,0.0001,142,118964.3369925321,18.964336992532104,True
35,40,200,2.0,1.0,0.0001,138,129686.7074894888,29.686707489488807,True
36,40,225,2.0,1.0,0.0001,122,133302.60623076116,33.30260623076116,True
37,40,250,2.0,1.0,0.0001,108,132266.82374272493,32.26682374272492,True
38,40,275,2.0,1.0,0.0001,106,107385.10182195541,7.38510182195542,True
39,40,300,2.0,1.0,0.0001,94,127206.97548114134,27.20697548114135,True
40,40,325,2.0,1.0,0.0001,89,112010.89238923616,12.010892389236162,True
41,50,100,2.0,1.0,0.0001,226,89662.41581521882,-10.337584184781178,False
42,50,125,2.0,1.0,0.0001,175,135467.8383665526,35.467838366552606,True
43,50,150,2.0,1.0,0.0001,143,136756.26384657025,36.75626384657025,True
44,50,175,2.0,1.0,0.0001,133,126625.74147722233,26.62574147722232,True
45,50,200,2.0,1.0,0.0001,132,120090.16323350713,20.09016323350714,True
46,50,225,2.0,1.0,0.0001,113,107884.3535138523,7.884353513852305,True
47,50,250,2.0,1.0,0.0001,104,115191.7468631732,15.191746863173194,True
48,50,275,2.0,1.0,0.0001,95,126273.25100222653,26.273251002226527,True
49,50,300,2.0,1.0,0.0001,87,128774.11117218721,28.774111172187222,True
50,50,325,2.0,1.0,0.0001,88,112581.92728879,12.581927288789995,True
51,60,100,2.0,1.0,0.0001,229,83427.07307330467,-16.57292692669533,False
52,60,125,2.0,1.0,0.0001,182,148541.3300483348,48.54133004833481,True
53,60,150,2.0,1.0,0.0001,145,122495.33610120474,22.49533610120473,True
54,60,175,2.0,1.0,0.0001,124,134990.5579451266,34.9905579451266,True
55,60,200,2.0,1.0,0.0001,123,130796.62664191044,30.79662664191043,True
56,60,225,2.0,1.0,0.0001,106,130142.26020828212,30.142260208282124,True
57,60,250,2.0,1.0,0.0001,105,105773.5955395172,5.773595539517196,True
58,60,275,2.0,1.0,0.0001,92,111954.10426134958,11.954104261349574,True
59,60,300,2.0,1.0,0.0001,81,137033.12735977594,37.03312735977595,True
60,60,325,2.0,1.0,0.0001,82,143455.36463845323,43.45536463845323,True
61,70,100,2.0,1.0,0.0001,230,111374.70107763683,11.374701077636828,True
62,70,125,2.0,1.0,0.0001,180,119224.73119116019,19.224731191160195,True
63,70,150,2.0,1.0,0.0001,146,120376.16215501755,20.37616215501754,True
64,70,175,2.0,1.0,0.0001,128,110061.94069939987,10.061940699399873,True
65,70,200,2.0,1.0,0.0001,121,112685.0943494219,12.685094349421888,True
66,70,225,2.0,1.0,0.0001,107,98349.25537472997,-1.6507446252700286,False
67,70,250,2.0,1.0,0.0001,97,94293.27462173009,-5.706725378269917,False
68,70,275,2.0,1.0,0.0001,87,98251.39691641132,-1.7486030835886734,False
69,70,300,2.0,1.0,0.0001,81,100750.55593137599,0.7505559313759846,True
70,70,325,2.0,1.0,0.0001,79,96752.00453864207,-3.247995461357933,False
71,80,100,2.0,1.0,0.0001,236,100162.84962473786,0.1628496247378708,True
72,80,125,2.0,1.0,0.0001,180,114083.73786128983,14.083737861289825,True
73,80,150,2.0,1.0,0.0001,141,134475.70657222808,34.47570657222809,True
74,80,175,2.0,1.0,0.0001,125,145522.1251709244,45.5221251709244,True
75,80,200,2.0,1.0,0.0001,111,97740.37239775575,-2.259627602244252,False
76,80,225,2.0,1.0,0.0001,97,105327.973153279,5.327973153278998,True
77,80,250,2.0,1.0,0.0001,90,120298.34754551348,20.298347545513472,True
78,80,275,2.0,1.0,0.0001,84,121536.50010901153,21.536500109011534,True
79,80,300,2.0,1.0,0.0001,76,106250.7270460094,6.250727046009397,True
80,80,325,2.0,1.0,0.0001,73,109941.63412644573,9.94163412644573,True
81,90,100,2.0,1.0,0.0001,274,97749.70650396455,-2.2502934960354493,False
82,90,125,2.0,1.0,0.0001,187,130965.90385063707,30.965903850637066,True
83,90,150,2.0,1.0,0.0001,142,157902.3807785014,57.90238077850138,True
84,90,175,2.0,1.0,0.0001,125,128589.19603704537,28.589196037045372,True
85,90,200,2.0,1.0,0.0001,107,94654.79243932822,-5.345207560671783,False
86,90,225,2.0,1.0,0.0001,97,103173.82284830448,3.173822848304475,True
87,90,250,2.0,1.0,0.0001,85,98480.07105513853,-1.5199289448614706,False
88,90,275,2.0,1.0,0.0001,84,99301.64440315487,-0.6983555968451238,False
89,90,300,2.0,1.0,0.0001,72,90010.51574583963,-9.989484254160374,False
90,90,325,2.0,1.0,0.0001,69,121432.96984069081,21.43296984069081,True
91,100,125,2.0,1.0,0.0001,196,124488.15684997872,24.488156849978715,True
92,100,150,2.0,1.0,0.0001,144,156842.62355011626,56.842623550116265,True
93,100,175,2.0,1.0,0.0001,124,109243.20597812456,9.243205978124557,True
94,100,200,2.0,1.0,0.0001,108,81279.28855394675,-18.72071144605325,False
95,100,225,2.0,1.0,0.0001,91,82681.29277150477,-17.318707228495235,False
96,100,250,2.0,1.0,0.0001,81,110566.67683123754,10.566676831237531,True
97,100,275,2.0,1.0,0.0001,79,84108.4218566863,-15.891578143313701,False
98,100,300,2.0,1.0,0.0001,71,108698.0812180207,8.698081218020693,True
99,100,325,2.0,1.0,0.0001,70,113140.99728912792,13.14099728912792,True
