iter,entry_params,exit_params,trades,final_equity,total_return_%,commission_sum,win_rate_%,avg_profit_per_trade,avg_mfe,avg_mae,avg_mfe_R,avg_mae_R,avg_giveback,favourable
1,[{'lookback': 10}],"{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",1671,651065.9405705092,551.0659405705093,146625.13506007585,38.42010771992819,329.7821308022198,0.0048223818073010166,-0.0036893776181926964,1.3699339780985202,-1.1371883031799623,0.6133415313625724,True
2,[{'lookback': 20}],"{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",1418,348138.22396676283,248.13822396676284,95630.53324980417,37.72919605077574,174.99169532211752,0.00474255994358251,-0.0036576868829337073,1.3800505188626697,-1.1885358245461242,0.6212564797450023,True
3,[{'lookback': 30}],"{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",1256,260764.21689343316,160.76421689343317,74938.0337681368,37.5,127.99698797247898,0.004625509554140128,-0.003615015923566877,1.4396519539808343,-1.2580898510080842,0.6208435570204608,True
4,[{'lookback': 40}],"{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",1185,215349.75194725086,115.34975194725088,62422.83561370275,37.130801687763714,97.34156282468454,0.004572641350210971,-0.0035965738396624464,1.4491060428141083,-1.2810503799355017,0.6287052461589099,True
5,[{'lookback': 50}],"{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",1096,145758.88247471096,45.75888247471096,36498.315446707726,35.85766423357664,41.75080517765564,0.004487737226277373,-0.003552956204379561,1.2976834412070002,-1.1262810200364568,0.6356886587243736,True
6,[{'lookback': 60}],"{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",957,231589.50595824054,131.58950595824055,30005.749083487888,37.4085684430512,137.50209609011566,0.004833678160919539,-0.003648432601880877,1.3012701434310243,-1.0261165152232183,0.6209510157341573,True
7,[{'lookback': 70}],"{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",862,176539.47317156667,76.53947317156667,21531.097566349927,36.65893271461717,88.7928923104022,0.004902076566125288,-0.003758190255220418,1.2855359710911678,-1.0273752485231735,0.6305612112055788,True
8,[{'lookback': 80}],"{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",799,202837.08173792984,102.83708173792982,23148.674442679985,37.42177722152691,128.7072362176845,0.004955957446808512,-0.0037247809762202726,1.3068862243804957,-1.0341266224591446,0.6253315724309624,True
9,[{'lookback': 90}],"{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",749,156869.34395948582,56.86934395948582,17238.209319308775,36.44859813084112,75.92702798329277,0.004919372496662216,-0.0037993324432576757,1.2788433690076566,-1.0371606621350737,0.6322187971014998,True
10,[{'lookback': 100}],"{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",687,173508.22249676392,73.50822249676392,17498.555383050832,37.117903930131,106.99886826312076,0.005024788937409023,-0.003807947598253274,1.2929175525680965,-1.0354601006985205,0.6245837069918733,True
