iter,entry_params,exit_params,trades,final_equity,total_return_%,commission_sum,win_rate_%,avg_profit_per_trade,avg_mfe,avg_mae,avg_mfe_R,avg_mae_R,avg_giveback,favourable
1,"[{'fast': 10, 'slow': 100}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",334,120675.38046797809,20.675380467978076,11025.380738965732,36.82634730538922,61.90233673047336,0.005133532934131734,-0.00390898203592814,1.4424524025969374,-1.0619956709495755,0.6479325404933074,True
2,"[{'fast': 10, 'slow': 125}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",306,135594.05022689828,35.594050226898275,8042.856403859341,37.908496732026144,116.32042557809858,0.005282908496732022,-0.0038163398692810393,1.3635608395974104,-0.9836073803278693,0.6369041252217478,True
3,"[{'fast': 10, 'slow': 150}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",279,116192.15364296746,16.192153642967465,5314.734920517255,36.200716845878134,58.036392985545874,0.005240573476702505,-0.0040466666666666715,1.2886138359582708,-1.0669369364205699,0.6438461321066743,True
4,"[{'fast': 10, 'slow': 175}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",243,115793.50093244037,15.793500932440363,5718.848526862406,36.62551440329218,64.99383099769675,0.005173292181069947,-0.003980699588477371,1.305130566479965,-1.0380623398616853,0.6475560716657415,True
5,"[{'fast': 10, 'slow': 200}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",217,122732.90909980594,22.732909099805944,5197.348044993649,37.78801843317972,104.75994976869084,0.005509769585253454,-0.0038549308755760365,2.5399495706113404,-0.9767038730728627,0.6387935685237162,True
6,"[{'fast': 10, 'slow': 225}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",212,97813.48345876574,-2.1865165412342624,3009.6116428058012,33.9622641509434,-10.313757269973136,0.005192028301886794,-0.004176745283018872,1.2935895958551422,-1.037006817267154,0.6743574152594939,False
7,"[{'fast': 10, 'slow': 250}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",195,112979.19553687725,12.979195536877253,3158.2460685749083,36.41025641025641,66.55997711219149,0.005228051282051276,-0.0041690256410256464,1.3064972192078952,-1.0011839694595368,0.6443400970842553,True
8,"[{'fast': 10, 'slow': 275}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",187,65450.351815801754,-34.54964818419825,30493.831907217867,33.155080213903744,-184.75747692084562,0.005129572192513365,-0.004019572192513378,12.014264233951721,-1.0738241730877298,0.6739077199502699,False
9,"[{'fast': 10, 'slow': 300}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",172,115349.45339149491,15.349453391494915,3204.7211939796935,37.2093023255814,89.241008090087,0.005085697674418592,-0.004202674418604662,1.3401798992710048,-1.2124888795409752,0.6422096336156286,True
10,"[{'fast': 10, 'slow': 325}]","{'rr': 2.0, 'sldist_atr_mult': 1.5, 'atr_period': 14}",156,132382.20685449505,32.382206854495045,2787.9220771992113,40.38461538461539,207.57824906727612,0.005521923076923083,-0.003830192307692302,1.4357808929309328,-0.9312029771020238,0.6274003102640986,True
