iter,entry_params,exit_params,trades,final_equity,total_return_%,commission_sum,win_rate_%,avg_profit_per_trade,avg_mfe,avg_mae,avg_mfe_R,avg_mae_R,avg_giveback,favourable
1,"[{'fast': 10, 'slow': 100}]",{'hold_bars': 5},367,48227.142144988604,-51.7728578550114,12074.558756173814,43.869209809264305,-141.07045737060315,0.0026011989100817347,-0.0026058855585831078,,,0.708626154034732,False
2,"[{'fast': 10, 'slow': 125}]",{'hold_bars': 5},345,39203.88164279239,-60.79611835720762,9488.37128892438,45.21739130434783,-176.22063291944227,0.002862695652173911,-0.002759043478260865,,,0.6946281634255523,False
3,"[{'fast': 10, 'slow': 150}]",{'hold_bars': 5},292,29337.56899705984,-70.66243100294017,9756.757554726844,46.57534246575342,-241.99462672239824,0.0028331164383561588,-0.0028349999999999977,,,0.6947005649411139,False
4,"[{'fast': 10, 'slow': 175}]",{'hold_bars': 5},258,26589.18608951278,-73.41081391048722,8582.388838863386,42.63565891472868,-284.5380384127412,0.002726395348837206,-0.0029728682170542674,,,0.7102323678545884,False
5,"[{'fast': 10, 'slow': 200}]",{'hold_bars': 5},226,62980.0354705439,-37.0199645294561,7451.166917954266,43.36283185840708,-163.80515278520403,0.003071814159292038,-0.002688893805309737,,,0.6803505921250497,False
6,"[{'fast': 10, 'slow': 225}]",{'hold_bars': 5},227,26492.54691135605,-73.50745308864394,5326.222846206407,40.52863436123348,-323.82137924512756,0.002897533039647575,-0.0028958149779735667,,,0.7146849646221806,False
7,"[{'fast': 10, 'slow': 250}]",{'hold_bars': 5},206,23737.71742088641,-76.26228257911359,5255.239420168533,43.203883495145625,-370.2052552384156,0.002874757281553392,-0.003018737864077668,,,0.7145054492093982,False
8,"[{'fast': 10, 'slow': 275}]",{'hold_bars': 5},200,37806.53551749805,-62.193464482501945,7228.405259375071,44.5,-310.9673224125097,0.002800399999999994,-0.002866650000000007,,,0.6943345697318233,False
9,"[{'fast': 10, 'slow': 300}]",{'hold_bars': 5},181,45477.89677764531,-54.52210322235469,7235.179738504687,39.77900552486188,-301.2270896262693,0.00283872928176795,-0.0030396685082872935,,,0.6977913960039112,False
10,"[{'fast': 10, 'slow': 325}]",{'hold_bars': 5},162,52043.604352345305,-47.956395647654695,5737.005564377699,40.123456790123456,-296.0271336274982,0.0028427777777777783,-0.002847098765432087,,,0.7158318250721308,False
11,"[{'fast': 20, 'slow': 100}]",{'hold_bars': 5},310,46963.16614273298,-53.03683385726702,14781.062628890737,40.96774193548387,-171.08656082989356,0.002674354838709677,-0.002558709677419354,,,0.6970084439894342,False
12,"[{'fast': 20, 'slow': 125}]",{'hold_bars': 5},277,50411.22114383737,-49.58877885616263,17193.292261650022,41.51624548736462,-179.02086229661654,0.0026091696750902525,-0.002664440433212991,,,0.7040734904034988,False
13,"[{'fast': 20, 'slow': 150}]",{'hold_bars': 5},230,136763.78073540758,36.76378073540758,20595.732359163103,42.608695652173914,159.84252493655518,0.00277030434782609,-0.002400434782608693,,,0.6787535160510074,True
14,"[{'fast': 20, 'slow': 175}]",{'hold_bars': 5},194,113878.37677938367,13.878376779383682,11432.383749076853,43.81443298969072,71.53802463599828,0.0027605154639175184,-0.0023205154639175237,,,0.6849853281696651,True
15,"[{'fast': 20, 'slow': 200}]",{'hold_bars': 5},182,42212.23731623162,-57.78776268376837,5488.880569956655,45.604395604395606,-317.5151795811451,0.0026306043956044,-0.002750934065934046,,,0.7025574989033093,False
16,"[{'fast': 20, 'slow': 225}]",{'hold_bars': 5},174,46610.20731837295,-53.38979268162704,5970.460583420452,42.5287356321839,-306.8378889748682,0.0026074712643678172,-0.0027213218390804567,,,0.7400858983787914,False
17,"[{'fast': 20, 'slow': 250}]",{'hold_bars': 5},160,59541.47723087592,-40.45852276912408,7642.665510115822,41.875,-252.86576730702586,0.002559749999999995,-0.0027983124999999874,,,0.69849296255238,False
18,"[{'fast': 20, 'slow': 275}]",{'hold_bars': 5},154,48054.31532777384,-51.94568467222616,6030.817961443889,45.45454545454545,-337.3096407287413,0.0025062987012986894,-0.002837337662337665,,,0.684163711579234,False
19,"[{'fast': 20, 'slow': 300}]",{'hold_bars': 5},136,120042.21852400953,20.042218524009535,8949.792599412796,49.26470588235294,147.36925385301038,0.002870882352941174,-0.002348602941176467,,,0.6501328586920732,True
20,"[{'fast': 20, 'slow': 325}]",{'hold_bars': 5},124,136514.69983025323,36.514699830253235,6165.357372418076,52.41935483870967,294.4733857278485,0.003018629032258069,-0.0024044354838709597,,,0.6382827861209481,True
21,"[{'fast': 30, 'slow': 100}]",{'hold_bars': 5},284,92201.2060016729,-7.798793998327103,19791.658364814793,44.014084507042256,-27.460542247630553,0.002743063380281693,-0.002485845070422526,,,0.6874723384129225,False
22,"[{'fast': 30, 'slow': 125}]",{'hold_bars': 5},243,33858.90745731965,-66.14109254268034,6009.717707147444,41.1522633744856,-272.18556601926065,0.002451152263374478,-0.002743251028806591,,,0.6907781578544665,False
23,"[{'fast': 30, 'slow': 150}]",{'hold_bars': 5},205,154255.3447636732,54.25534476367319,11417.136399708943,47.80487804878049,264.66021835938113,0.002875658536585352,-0.002288487804878055,,,0.6332847931060492,True
24,"[{'fast': 30, 'slow': 175}]",{'hold_bars': 5},171,165504.93595980346,65.50493595980346,11401.067399880503,47.368421052631575,383.0698009345227,0.003000233918128649,-0.002216081871345022,,,0.6435844606833673,True
25,"[{'fast': 30, 'slow': 200}]",{'hold_bars': 5},167,54882.43060367325,-45.11756939632675,6113.178356695316,38.92215568862276,-270.16508620554987,0.0029692215568862287,-0.0027166467065868134,,,0.7327263291831223,False
26,"[{'fast': 30, 'slow': 225}]",{'hold_bars': 5},147,69801.15547655913,-30.198844523440872,6287.240014605879,41.49659863945578,-205.43431648599253,0.0028719047619047613,-0.0029323129251700663,,,0.688341474879798,False
27,"[{'fast': 30, 'slow': 250}]",{'hold_bars': 5},137,148448.2064043514,48.44820640435139,8009.625718257723,40.87591240875913,353.63654309745505,0.0028910948905109504,-0.0026516058394160567,,,0.6441575985487379,True
28,"[{'fast': 30, 'slow': 275}]",{'hold_bars': 5},130,129975.32572157019,29.97532572157018,7658.4012837938635,46.92307692307692,230.57942862746205,0.0029760769230769073,-0.002467076923076929,,,0.6453528451913869,True
29,"[{'fast': 30, 'slow': 300}]",{'hold_bars': 5},123,104198.57841162868,4.198578411628673,5298.126750665024,49.59349593495935,34.1347838343793,0.003130813008130081,-0.002507642276422752,,,0.6431590965436105,True
30,"[{'fast': 30, 'slow': 325}]",{'hold_bars': 5},110,97306.95683275348,-2.6930431672465227,5354.8158366895095,48.18181818181818,-24.48221061133168,0.0029991818181818153,-0.002446454545454543,,,0.6849742488411957,False
31,"[{'fast': 40, 'slow': 100}]",{'hold_bars': 5},266,74234.61359179337,-25.765386408206624,18419.031847180344,40.97744360902256,-96.86235491806937,0.002565977443609024,-0.002634436090225564,,,0.6669065643307736,False
32,"[{'fast': 40, 'slow': 125}]",{'hold_bars': 5},229,113893.46108018853,13.89346108018852,16736.17462113851,43.66812227074236,60.67013572134689,0.002669519650655025,-0.002579475982532754,,,0.6557789235094628,True
33,"[{'fast': 40, 'slow': 150}]",{'hold_bars': 5},188,80854.5360509547,-19.145463949045293,6647.535345477476,45.744680851063826,-101.83757419704958,0.0025803191489361683,-0.002415638297872331,,,0.667741020338566,False
